 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:25:36 > Host added. IP: '193.228.133.224', Group: 16, Name: 'Симферополь 2 (город) - WAN - 193.228.133.224', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:36 > Host added. IP: '95.78.152.55', Group: 16, Name: 'Челябинск 9 (город) - WAN - 95.78.152.55', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:36 > Host added. IP: '92.241.101.110', Group: 16, Name: 'Смоленск 3 (город) - WAN - 92.241.101.110', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '95.129.58.247', Group: 16, Name: 'Пушкино (город) - WAN - 95.129.58.247', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '94.228.196.2', Group: 16, Name: 'Селятино (город) - WAN - 94.228.196.2', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '89.175.154.230', Group: 16, Name: 'Севастопольская - WAN - 89.175.154.230', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '176.118.132.81', Group: 16, Name: 'Майкоп (город) - WAN - 176.118.132.81', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '94.181.176.189', Group: 16, Name: 'Пенза 5 (город) - WAN - 94.181.176.189', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '94.125.187.174', Group: 16, Name: 'Можайское шоссе - WAN - 94.125.187.174', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:37 > Host added. IP: '176.197.190.106', Group: 16, Name: 'Ленинск-Кузнецкий (город) - WAN - 176.197.190.106', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:37 > Host added. IP: '95.171.10.48', Group: 16, Name: 'Ивантеевка (город) - WAN - 95.171.10.48', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:38 > Host added. IP: '212.46.201.198', Group: 16, Name: 'Челябинск 8 (город) - WAN - 212.46.201.198', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:38 > Host added. IP: '176.119.19.175', Group: 16, Name: 'Абакан (город) - WAN - 176.119.19.175', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:38 > Host added. IP: '109.195.244.166', Group: 16, Name: 'Чебоксары 5 (город) - WAN - 109.195.244.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:38 > Host added. IP: '94.232.17.124', Group: 16, Name: 'Армавир 2 (город) - WAN - 94.232.17.124', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:38 > Host added. IP: '85.172.39.165', Group: 16, Name: 'Лабинск (город) - WAN - 85.172.39.165', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:38 > Host added. IP: '77.41.160.66', Group: 16, Name: 'Владимир 4 (город) - WAN - 77.41.160.66', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:38 > Host added. IP: '195.208.151.171', Group: 16, Name: 'Новосибирск 14 (город) - WAN - 195.208.151.171', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:39 > Host added. IP: '78.139.127.233', Group: 16, Name: 'Каменск-Уральский (город) - WAN - 78.139.127.233', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:39 > Host added. IP: '82.142.133.114', Group: 16, Name: 'Пермь 10 (город) - WAN - 82.142.133.114', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:39 > Host added. IP: '78.111.242.192', Group: 16, Name: 'Владикавказ (город) - WAN - 78.111.242.192', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:39 > Host added. IP: '80.252.138.66', Group: 16, Name: 'Орехово-Зуево 2 (город) - WAN - 80.252.138.66', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:39 > Host added. IP: '212.46.227.130', Group: 16, Name: 'Волгоград 6 (город) - WAN - 212.46.227.130', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:39 > Host added. IP: '91.142.147.19', Group: 16, Name: 'Благовещенск (город) - WAN - 91.142.147.19', templates: '['36501']', maintenanceGroup: '50', proxy: '0'
 10:25:39 > Host added. IP: '46.165.53.26', Group: 16, Name: 'Нижний Тагил 2 (город) - WAN - 46.165.53.26', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:40 > Host added. IP: '212.46.251.98', Group: 16, Name: 'Капитолий ТЦ - WAN - 212.46.251.98', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:40 > Host added. IP: '194.186.90.242', Group: 16, Name: 'Новосибирск 15 (город) - WAN - 194.186.90.242', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:40 > Host added. IP: '46.34.156.190', Group: 16, Name: 'ТЦ Калейдоскоп (ГМ) - WAN - 46.34.156.190', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:40 > Host added. IP: '95.161.180.34', Group: 16, Name: 'ТЦ Ривьера (ГМ) - WAN - 95.161.180.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:40 > Host added. IP: '212.19.4.133', Group: 16, Name: 'Хабаровск (город) - WAN - 212.19.4.133', templates: '['36501']', maintenanceGroup: '51', proxy: '0'
 10:25:40 > Host added. IP: '95.215.97.145', Group: 16, Name: 'Солнцево Парк ТЦ - WAN - 95.215.97.145', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:40 > Host added. IP: '77.236.231.170', Group: 16, Name: 'Подольск (город) - WAN - 77.236.231.170', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:41 > Host added. IP: '92.124.197.246', Group: 16, Name: 'Улан-Удэ 3 (город) - WAN - 92.124.197.246', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:41 > Host added. IP: '188.0.190.111', Group: 16, Name: 'Грозный (город) - WAN - 188.0.190.111', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:41 > Host added. IP: '109.195.164.135', Group: 16, Name: 'Рязань 3 (город) - WAN - 109.195.164.135', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:41 > Host added. IP: '95.78.111.34', Group: 16, Name: 'Набережные Челны 2 (город) - WAN - 95.78.111.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:41 > Host added. IP: '82.204.144.34', Group: 16, Name: 'Свиблово - WAN - 82.204.144.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:41 > Host added. IP: '84.51.64.178', Group: 16, Name: 'Одинцово (город) - WAN - 84.51.64.178', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:41 > Host added. IP: '77.50.74.250', Group: 16, Name: 'Беляево - WAN - 77.50.74.250', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:42 > Host added. IP: '195.218.129.134', Group: 16, Name: 'Тюмень 11 (город) - WAN - 195.218.129.134', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:42 > Host added. IP: '95.215.103.175', Group: 16, Name: 'Бутово 4 - WAN - 95.215.103.175', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:42 > Host added. IP: '93.183.96.140', Group: 16, Name: 'Геленджик (город) - WAN - 93.183.96.140', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:42 > Host added. IP: '194.8.135.190', Group: 16, Name: 'Нижний Тагил 3 (город) - WAN - 194.8.135.190', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:45 > Host added. IP: '128.75.239.162', Group: 16, Name: 'Ессентуки 2 (город) - WAN - 128.75.239.162', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:46 > Host added. IP: '91.234.63.107', Group: 16, Name: 'Луховицы (город) - WAN - 91.234.63.107', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:46 > Host added. IP: '178.173.52.172', Group: 16, Name: 'Щелково 2 (город) - WAN - 178.173.52.172', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:46 > Host added. IP: '195.68.191.182', Group: 16, Name: 'Уфа 10 (город) - WAN - 195.68.191.182', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:46 > Host added. IP: '194.186.194.126', Group: 16, Name: 'Норильск (город) - WAN - 194.186.194.126', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:46 > Host added. IP: '85.117.79.26', Group: 16, Name: 'Норильск (город) - WAN - 85.117.79.26', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:46 > Host added. IP: '62.183.11.147', Group: 16, Name: 'Кропоткин (город) - WAN - 62.183.11.147', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '5.158.119.249', Group: 16, Name: 'Нижневартовск 3 (город) - WAN - 5.158.119.249', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:47 > Host added. IP: '194.186.172.50', Group: 16, Name: 'Орел 4 (город) - WAN - 194.186.172.50', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '176.110.137.89', Group: 16, Name: 'Славянск-на-Кубани (город) - WAN - 176.110.137.89', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '77.240.156.206', Group: 16, Name: 'Чебоксары 6 (город) - WAN - 77.240.156.206', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '109.194.180.222', Group: 16, Name: 'Казань 4 (город) - WAN - 109.194.180.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '217.65.208.46', Group: 16, Name: 'Саратов 3 (город) - WAN - 217.65.208.46', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '79.104.22.102', Group: 16, Name: 'Ярославль 5 (город) - WAN - 79.104.22.102', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:47 > Host added. IP: '195.42.154.252', Group: 16, Name: 'Кызыл (город) - WAN - 195.42.154.252', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:47 > Host added. IP: '194.67.43.102', Group: 16, Name: 'Владивосток 3 (город) - WAN - 194.67.43.102', templates: '['36501']', maintenanceGroup: '51', proxy: '0'
 10:25:48 > Host added. IP: '87.229.204.22', Group: 16, Name: 'Балашов (город) - WAN - 87.229.204.22', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:48 > Host added. IP: '82.119.154.240', Group: 16, Name: 'Кисловодск (город) - WAN - 82.119.154.240', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:48 > Host added. IP: '134.90.170.130', Group: 16, Name: 'Прокопьевск (город) - WAN - 134.90.170.130', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:48 > Host added. IP: '172.16.44.0', Group: 16, Name: 'Прокопьевск (город) - WAN - 172.16.44.0', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:48 > Host added. IP: '91.211.125.197', Group: 16, Name: 'Оренбург 6 (город) - WAN - 91.211.125.197', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:48 > Host added. IP: '82.195.17.121', Group: 16, Name: 'Серов (город) - WAN - 82.195.17.121', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:49 > Host added. IP: '94.180.254.144', Group: 16, Name: 'Казань 3 (город) - WAN - 94.180.254.144', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:49 > Host added. IP: '213.87.106.240', Group: 16, Name: 'Уссурийск (город) - WAN - 213.87.106.240', templates: '['36501']', maintenanceGroup: '51', proxy: '0'
 10:25:49 > Host added. IP: '89.17.63.218', Group: 16, Name: 'ТЦ Водный (ГМ) - WAN - 89.17.63.218', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:49 > Host added. IP: '78.111.251.31', Group: 16, Name: 'Владикавказ 2 (город) - WAN - 78.111.251.31', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:49 > Host added. IP: '5.227.66.90', Group: 16, Name: 'Нижний Новгород 11 (город) - WAN - 5.227.66.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:50 > Host added. IP: '85.234.35.21', Group: 16, Name: 'Пенза 6 (город) - WAN - 85.234.35.21', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:50 > Host added. IP: '37.204.223.171', Group: 16, Name: 'Саларьево - WAN - 37.204.223.171', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:50 > Host added. IP: '194.135.44.226', Group: 16, Name: 'Ялта (город) - WAN - 194.135.44.226', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:50 > Host added. IP: '5.59.120.94', Group: 16, Name: 'Новосибирск 18 (город) - WAN - 5.59.120.94', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:50 > Host added. IP: '81.23.8.118', Group: 16, Name: 'ТЦ Мегаполис (ГМ) - WAN - 81.23.8.118', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:50 > Host added. IP: '195.239.38.78', Group: 16, Name: 'Тольятти 5 (город) - WAN - 195.239.38.78', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:50 > Host added. IP: '62.78.35.149', Group: 16, Name: 'Лыткарино (город) - WAN - 62.78.35.149', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:50 > Host added. IP: '91.185.47.67', Group: 16, Name: 'Иркутск 3 (город) - WAN - 91.185.47.67', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:51 > Host added. IP: '194.186.196.90', Group: 16, Name: 'Саранск 3 (город) - WAN - 194.186.196.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:51 > Host added. IP: '109.95.77.103', Group: 16, Name: 'Наро-Фоминск 3 (город) - WAN - 109.95.77.103', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:51 > Host added. IP: '194.143.150.202', Group: 16, Name: 'Наро-Фоминск 3 (город) - WAN - 194.143.150.202', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:51 > Host added. IP: '194.8.129.7', Group: 16, Name: 'Ставрополь 4 (город) - WAN - 194.8.129.7', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:51 > Host added. IP: '80.240.54.82', Group: 16, Name: 'Краснодар 12 (город) - WAN - 80.240.54.82', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:51 > Host added. IP: '5.59.142.242', Group: 16, Name: 'Сальск (город) - WAN - 5.59.142.242', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:51 > Host added. IP: '46.52.192.84', Group: 16, Name: 'Абакан 2 (город) - WAN - 46.52.192.84', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:52 > Host added. IP: '5.149.203.243', Group: 16, Name: 'Кострома 3 (город) - WAN - 5.149.203.243', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:52 > Host added. IP: '194.186.17.86', Group: 16, Name: 'Оренбург 7 (город) - WAN - 194.186.17.86', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:52 > Host added. IP: '176.67.55.173', Group: 16, Name: 'Омск 8 (город) - WAN - 176.67.55.173', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:52 > Host added. IP: '212.44.141.166', Group: 16, Name: 'ТЦ Афимолл (ГМ) - WAN - 212.44.141.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:52 > Host added. IP: '5.59.124.86', Group: 16, Name: 'Новосибирск 16 (город) - WAN - 5.59.124.86', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:52 > Host added. IP: '5.59.124.114', Group: 16, Name: 'Новосибирск 17 (город) - WAN - 5.59.124.114', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:52 > Host added. IP: '178.214.32.146', Group: 16, Name: 'Коньково 2 - WAN - 178.214.32.146', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:52 > Host added. IP: '194.186.162.70', Group: 16, Name: 'Нижний Новгород 12 (город) - WAN - 194.186.162.70', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:53 > Host added. IP: '5.59.124.110', Group: 16, Name: 'Новосибирск 19 (город) - WAN - 5.59.124.110', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:53 > Host added. IP: '176.196.250.34', Group: 16, Name: 'Кемерово 6 (город) - WAN - 176.196.250.34', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:53 > Host added. IP: '87.255.253.167', Group: 16, Name: 'Иваново 5 (город) - WAN - 87.255.253.167', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:53 > Host added. IP: '94.190.42.162', Group: 16, Name: 'Первоуральск (город) - WAN - 94.190.42.162', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:53 > Host added. IP: '188.235.150.180', Group: 16, Name: 'ТЦ Триумф Саратов (город) (ГМ) - WAN - 188.235.150.180', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:53 > Host added. IP: '178.35.240.62', Group: 16, Name: 'Майкоп 2 (город) - WAN - 178.35.240.62', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:54 > Host added. IP: '212.248.64.103', Group: 16, Name: 'Отрада ТЦ - WAN - 212.248.64.103', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:54 > Host added. IP: '94.229.239.6', Group: 16, Name: 'Балаково (город) - WAN - 94.229.239.6', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
